,mine,official
2015-06-16,-0.00026475655334912834,-0.004786045625854052
2015-06-17,0.006584521415959247,0.008744900445184278
2015-06-18,0.0018204627810882862,-0.004676869599019362
2015-06-19,0.010727373808500168,0.004975931529975219
2015-06-23,-0.001351462834499554,0.0037110662520862814
2015-06-24,-0.010481880875650783,-0.0038195342855167347
2015-06-25,-0.005993933345265663,-0.003184966774522402
2015-06-26,0.00908752894552313,0.0031537764463261952
2015-06-29,0.0046186080016354936,0.0048787813759970655
2015-06-30,-0.014035174653761487,-0.004518514336951052
2015-07-01,0.013887628156165344,0.0015717138442823408
2015-07-02,0.005167420298249369,0.0013893487795876291
2015-07-03,0.014008811100339108,0.007980699839572059
2015-07-06,0.009499134481591419,0.0005481383069536605
2015-07-07,0.01605168589195386,0.007961185072230426
2015-07-08,0.01308761792724357,0.008541800516393083
2015-07-09,-0.017892274431516923,-0.007926715382366334
2015-07-10,-0.017748284904724,-0.007502347527110542
2015-07-13,-0.024540321612979067,-0.009906047989485467
2015-07-14,0.0031297659360287958,0.002875327046839349
2015-07-15,0.013806344040800257,0.004581789727200691
2015-07-16,-0.005872042655807398,-0.007260068125335861
2015-07-17,-0.010623432781349695,-0.004960187348966416
2015-07-20,0.003181627765865176,0.0030232904554523543
2015-07-21,-0.006091376877359007,0.0006449418667324736
2015-07-22,0.009097093575884964,0.0003412553238517635
2015-07-23,-0.000331466390971525,-0.0013900690383603642
2015-07-24,0.0027314408473487015,0.002497433482317457
2015-07-27,0.010145721613742525,0.004992783352020247
2015-07-28,-0.00043987795954001513,-0.004123958342415857
2015-07-29,-0.006168963296975978,-0.0054064358232803755
2015-07-30,0.003970903569507047,-0.0005792693117022685
2015-07-31,0.006273055971465841,-0.0018587438859172245
2015-08-03,-0.0073612043250047415,-0.0026172702020970107
2015-08-04,-0.011779963198293136,-0.0005372344443452803
2015-08-05,0.0016692650098525182,0.0007526274863804971
2015-08-06,-0.007626081493052489,-0.002231647403607595
2015-08-07,-5.3662812116647696e-05,0.0038880532756602193
2015-08-10,-0.0020085413610816116,0.000869599630785034
2015-08-11,-0.001886658558729307,0.0020063883632350787
