signal,kou_jing,window,seg,ann,sharpe,maxdd,calmar,turnover,hit,n_obs,pvalue
equal_weight,500,full,full,0.315829118223721,1.3001396281683566,-0.286696363703148,1.1016153610889106,21.117899603698813,0.5321285140562249,3028,0.001996007984031936
equal_weight,500,full,long,0.27891345666907646,1.7689928676619266,-0.16664338782248356,1.6737145128505688,10.518494055482167,0.5603833865814697,3028,0.001996007984031936
equal_weight,500,full,short,0.0369156615546445,0.19952415523894376,-0.4737341494588305,0.07792484792750333,10.599405548216644,0.46069587628865977,3028,0.001996007984031936
equal_weight,500,2014-2020,full,0.32991677130728875,1.2356334370288111,-0.286696363703148,1.1507532465563188,22.8207381370826,0.5242951409718056,1707,0.007984031936127744
equal_weight,500,2014-2020,long,0.321438294919314,1.9398692976438199,-0.11981468370513504,2.682795505352052,11.338605741066198,0.5670225385527876,1707,0.007984031936127744
equal_weight,500,2014-2020,short,0.008478476387974705,0.04048863599945982,-0.4737341494588305,0.017897118874921892,11.482132396016404,0.4401330376940133,1707,0.007984031936127744
equal_weight,500,2021-2023,full,0.18872927829949793,1.1134717589937406,-0.1617698783048075,1.1666527803395723,16.85006877579092,0.5371900826446281,727,0.013972055888223553
equal_weight,500,2021-2023,long,0.1026975020373748,0.9284390166181534,-0.1314400358158464,0.7813258829391888,8.42503438789546,0.5487179487179488,727,0.013972055888223553
equal_weight,500,2021-2023,short,0.0860317762621231,0.6682301251911124,-0.17309038856381131,0.49703381554549303,8.42503438789546,0.4903047091412742,727,0.015968063872255488
equal_weight,500,2024-2026,full,0.42129245574953855,1.7101391052660924,-0.2452397508542189,1.7178799696300988,21.44781144781145,0.5463743676222597,594,0.04590818363273453
equal_weight,500,2024-2026,long,0.3643443925006326,2.0184600068219587,-0.16292553423965028,2.2362632978371058,10.723905723905725,0.5558912386706949,594,0.041916167664670656
equal_weight,500,2024-2026,short,0.056948063248905945,0.3387293647088794,-0.22010099394936466,0.25873605669407895,10.723905723905725,0.4861111111111111,594,0.04590818363273453
equal_weight,1000,full,full,0.4030308409450415,1.5249264332199064,-0.29857551233971247,1.3498455978080417,21.117899603698813,0.5331325301204819,3028,0.003992015968063872
equal_weight,1000,full,long,0.2563524868764137,1.495601541774058,-0.17525563798797328,1.462734607682097,10.518494055482167,0.5591054313099042,3028,0.001996007984031936
equal_weight,1000,full,short,0.1466783540686278,0.7263647849309868,-0.42809264260097746,0.3426322703829923,10.599405548216644,0.4652061855670103,3028,0.003992015968063872
equal_weight,1000,2014-2020,full,0.43986939595262875,1.546595012960378,-0.29857551233971247,1.4732266303612847,22.8207381370826,0.531493701259748,1707,0.007984031936127744
equal_weight,1000,2014-2020,long,0.26067444164770603,1.4651155757263699,-0.17337154308540537,1.5035595635166839,11.338605741066198,0.5551601423487544,1707,0.007984031936127744
equal_weight,1000,2014-2020,short,0.1791949543049227,0.8045236597867859,-0.42809264260097746,0.4185891941897941,11.482132396016404,0.46452328159645234,1707,0.007984031936127744
equal_weight,1000,2021-2023,full,0.2674380279961728,1.3453539435549038,-0.1417441896340964,1.8867653671487135,16.85006877579092,0.5261707988980716,727,0.015968063872255488
equal_weight,1000,2021-2023,long,0.131753523975514,1.0357723597638406,-0.13112304389356433,1.0048083087703594,8.42503438789546,0.5487179487179488,727,0.011976047904191617
equal_weight,1000,2021-2023,short,0.1356845040206588,0.8852486884158863,-0.1743209474658245,0.77836029457825,8.42503438789546,0.4709141274238227,727,0.017964071856287425
equal_weight,1000,2024-2026,full,0.45123288693662955,1.6458691587994523,-0.25943482258268524,1.7392919055529479,21.44781144781145,0.5446880269814502,594,0.04590818363273453
equal_weight,1000,2024-2026,long,0.3868553066064156,1.965378347088981,-0.1752556379879726,2.2073772407422614,10.723905723905725,0.5800604229607251,594,0.043912175648702596
equal_weight,1000,2024-2026,short,0.0643775803302139,0.33643756292657584,-0.28734283216822154,0.2240444971062469,10.723905723905725,0.4583333333333333,594,0.04790419161676647
equal_weight,blend,full,full,0.3479531796471463,1.3854142732776715,-0.30204750861240504,1.151981624498842,21.117899603698813,0.5284471218206158,3028,0.003992015968063872
equal_weight,blend,full,long,0.294764656109259,1.8046733054547925,-0.1666668624238159,1.768585859375598,10.518494055482167,0.5661341853035143,3028,0.001996007984031936
equal_weight,blend,full,short,0.05318852353788733,0.27830149085202394,-0.460490443342651,0.11550407680949362,10.599405548216644,0.4484536082474227,3028,0.003992015968063872
equal_weight,blend,2014-2020,full,0.36343278986692407,1.3300943514144574,-0.30204750861240504,1.203230549844694,22.8207381370826,0.52249550089982,1707,0.007984031936127744
equal_weight,blend,2014-2020,long,0.3334378317708414,1.9531401102352315,-0.1234436720447879,2.70113345016068,11.338605741066198,0.571767497034401,1707,0.007984031936127744
equal_weight,blend,2014-2020,short,0.029994958096082644,0.14047879845375913,-0.460490443342651,0.06513698281847598,11.482132396016404,0.43458980044345896,1707,0.007984031936127744
