universe,target,level,rho_daily,rho_monthly,n_days
U0,300pair,spread_ret,0.6616707380755822,0.710042077084727,3027
U0,500pair,spread_ret,0.731729970715027,0.8077742805183524,3027
U0,1000pair,spread_ret,0.8199222333807606,0.8765972530808798,3027
U0,2000pair,spread_ret,0.7325073907032732,0.7478916796131084,3027
U0,equal_weight_factor_value,signal,0.896993997460882,0.9043587824040347,3028
U1,300pair,spread_ret,0.6048366195325765,0.6645404715454292,3027
U1,500pair,spread_ret,0.7285341489096019,0.7925092046992434,3027
U1,1000pair,spread_ret,0.8255766974833152,0.8726670339992937,3027
U1,2000pair,spread_ret,0.7628035890531399,0.7709260663687817,3027
U1,equal_weight_factor_value,signal,0.8780721209886266,0.8863631087197978,3028
U2,300pair,spread_ret,0.6651413444831368,0.7268462298746549,3027
U2,500pair,spread_ret,0.789983536897139,0.8518984557575278,3027
U2,1000pair,spread_ret,0.872568547173512,0.9117590732867132,3027
U2,2000pair,spread_ret,0.80862300168123,0.8286750830231631,3027
U2,equal_weight_factor_value,signal,0.906212014375039,0.9146416791167278,3028
U3,300pair,spread_ret,0.6157527169601917,0.6780726336576289,3027
U3,500pair,spread_ret,0.7413422103522369,0.8063753745403077,3027
U3,1000pair,spread_ret,0.8384191956846223,0.889296788464557,3027
U3,2000pair,spread_ret,0.7858452195159233,0.7979906423415135,3027
U3,equal_weight_factor_value,signal,0.8812367145209903,0.8880918241675071,3028
U4,300pair,spread_ret,0.37225893481052874,0.4832371095546764,3027
U4,500pair,spread_ret,0.40817058890066704,0.5571915782620165,3027
U4,1000pair,spread_ret,0.4524872189454531,0.587421842038511,3027
U4,2000pair,spread_ret,0.5365722414199475,0.6717281155943112,3027
U4,equal_weight_factor_value,signal,0.6340244474420412,0.6194642960347879,3028
